id,output
3029,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING ham ) (TOPPING pepperoni ) ) )
3030,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING spinach ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) (VOLUME two liter ) ) )
3031,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE thin crust ) (TOPPING onions ) (TOPPING chicken ) ) )
3032,(ORDER (PIZZAORDER (NUMBER three ) (SIZE medium ) (TOPPING green peppers anchovies black olives ) (TOPPING bacon ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE cokes ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE ice teas ) ) )
3033,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING chicken ) (TOPPING mushroom ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3034,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (TOPPING sausage ) (TOPPING mushrooms ) ) )
3035,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING tuna ) (TOPPING bacon ) (NOT (TOPPING onions ) ) ) )
3036,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING olives ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3037,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING tuna ) (TOPPING olives ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3038,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (NOT (STYLE thin crust ) ) (TOPPING ham ) (TOPPING peppers ) ) )
3039,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING olive ) (TOPPING tuna ) (NOT (TOPPING mushrooms ) ) ) )
3040,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING olives ) (TOPPING peppers ) (NOT (TOPPING onions ) ) ) )
3041,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (STYLE vegan ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE vegetarian ) ) )
3042,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING olives ) (TOPPING bacon ham ) ) )
3043,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING mushrooms ) ) ) )
3044,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) (TOPPING cheese ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE veggie ) (NOT (TOPPING bell peppers ) ) ) )
3045,(ORDER (PIZZAORDER (SIZE small ) (TOPPING bacon ) (TOPPING ham onions ) ) )
3046,(ORDER (PIZZAORDER (NUMBER five ) (SIZE small ) (NOT (TOPPING pineapple ) ) ) )
3047,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING olives ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING tuna ) ) ) )
3048,(ORDER (DRINKORDER (NUMBER one ) (DRINKTYPE pepsi ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE fanta ) ) )
3049,(ORDER (PIZZAORDER (NUMBER one ) (STYLE thin crust ) (TOPPING tuna ) ) )
3050,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING peppers onions ) (TOPPING pineapple ) ) )
3051,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING peppers onions ) (TOPPING pineapple ) ) )
3052,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING pepper ham ) (TOPPING olive ) ) )
3053,(ORDER (PIZZAORDER (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) ) )
3054,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING pineapple bacon ) (TOPPING pepperoni ) ) )
3055,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING ham ) (TOPPING pepperoni ) ) )
3056,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING onions ) (TOPPING ham ) (NOT (TOPPING tuna ) ) ) )
3057,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (NOT (STYLE thin crust ) ) (TOPPING bacon ) (TOPPING chicken ) ) )
3058,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING beef bacon ham onions ) (TOPPING black olives ) ) (DRINKORDER (NUMBER three ) (SIZE large ) (DRINKTYPE diet cokes ) ) )
3059,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING tuna ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING pesto ) ) ) )
3060,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING olives ) (TOPPING pesto ) ) )
3061,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) (VOLUME two liter ) ) )
3062,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large ) (TOPPING carrots ) (TOPPING cumin ) ) )
3063,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large ) (TOPPING ham ) (TOPPING olives ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE deep dish ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3064,(ORDER (PIZZAORDER (NUMBER an ) (SIZE medium ) (STYLE big meat ) (STYLE veggie ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE cokes ) ) )
3065,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (STYLE thin crust ) (TOPPING onion ) (NOT (TOPPING olives ) ) ) )
3066,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING roasted red peppers ) (TOPPING ham ) ) )
3067,(ORDER (PIZZAORDER (TOPPING pineapple ham ) (NOT (TOPPING pepper ) ) ) )
3068,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING ham sausage ) (TOPPING banana peppers ) ) )
3069,(ORDER (PIZZAORDER (NUMBER four ) (SIZE medium ) (TOPPING bacon ) (TOPPING mushroom ) (NOT (TOPPING peppers ) ) ) )
3070,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE combination ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE mountain dew ) (VOLUME two liter ) (CONTAINERTYPE bottle ) ) )
3071,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING bacon ) (TOPPING mushrooms ) ) )
3072,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (TOPPING sausage ) (TOPPING mushrooms ) ) )
3073,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING peppers ) (TOPPING mushrooms ) ) )
3074,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING pepperoni sausage ) (NOT (TOPPING mushrooms ) ) ) )
3075,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapple ) (TOPPING sausage ) (NOT (TOPPING tuna ) ) ) )
3076,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bacon ) (TOPPING pepperoni ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3077,(ORDER (PIZZAORDER (NUMBER four ) (SIZE small ) (TOPPING bacon ) (TOPPING ham ) ) )
3078,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushrooms ) (TOPPING pineapple ) (TOPPING ham ) ) )
3079,(ORDER (PIZZAORDER (NUMBER an ) (SIZE extra large ) (STYLE veggie ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (PIZZAORDER (NUMBER an ) (SIZE extra large ) (STYLE veggie ) (NOT (TOPPING mushrooms ) ) ) )
3080,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING mushrooms ) (TOPPING chicken ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3081,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING pepperoni ) ) )
3082,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING pepper ) (TOPPING pesto ) (NOT (TOPPING mushrooms ) ) ) )
3083,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING chicken ham ) (TOPPING pepperoni ) ) )
3084,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING onions ) (TOPPING ham ) ) )
3085,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING mushrooms ) (TOPPING chicken ) ) )
3086,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING pepperoni pineapple ) (TOPPING bacon ) ) )
3087,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING olives ) (TOPPING pesto ) (NOT (TOPPING peppers ) ) ) )
3088,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING chicken ham ) (TOPPING pepperoni ) ) )
3089,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (STYLE thin crust ) (TOPPING pesto ) (TOPPING onions ) ) )
3090,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING olives onions ) (TOPPING pesto ) ) )
3091,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING onions ) ) ) )
3092,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING peppers mushrooms ) (NOT (TOPPING onions ) ) ) )
3093,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (STYLE deep dish ) (TOPPING italian sausage ) (TOPPING onions ) ) )
3094,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) ) )
3095,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING onion ) (TOPPING bacon ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3096,(ORDER (PIZZAORDER (NUMBER an ) (SIZE extra large ) (STYLE veggie ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE cokes ) ) (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE sprite ) ) )
3097,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING onion ham ) (TOPPING pineapple ) ) )
3098,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER a ) (SIZE small ) (DRINKTYPE diet sprite ) ) )
3099,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperoni ) (TOPPING pineapple ) (NOT (TOPPING tuna ) ) ) )
3100,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pineapple ) (TOPPING ham ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3101,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE diet coke ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE sprites ) ) )
3102,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING pepperoni ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) (VOLUME two liter ) ) )
3103,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE margarita ) ) )
3104,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE chicago style deep dish veggie ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE coca-cola ) ) )
3105,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bbq chicken ) (TOPPING mushrooms ) (TOPPING spinach ) ) )
3106,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING beef ) (TOPPING black olives ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE coke ) (CONTAINERTYPE cans ) ) )
3107,(ORDER (PIZZAORDER (NUMBER six ) (STYLE thin crust ) (TOPPING mushrooms ) (TOPPING peppers ) ) )
3108,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (NOT (STYLE thin crust ) ) (TOPPING pepperoni tuna ) ) )
3109,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) (TOPPING ham ) (NOT (TOPPING olives ) ) ) )
3110,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING ham ) (TOPPING bacon ) ) (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING pineapple ) (TOPPING ham ) ) )
3111,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING peppers ) (TOPPING ham ) (TOPPING pineapple ) ) )
3112,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING pesto ) (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3113,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (NOT (TOPPING pesto ) ) ) )
3114,(ORDER (PIZZAORDER (NUMBER three ) (SIZE small ) (TOPPING cheese ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING olives ) ) )
3115,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING ham ) (TOPPING onions ) (NOT (TOPPING pesto ) ) ) )
3116,(ORDER (PIZZAORDER (NUMBER a ) (NOT (STYLE thin crust ) ) (TOPPING mushroom ) (TOPPING pesto ) ) )
3117,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING olives ) (NOT (TOPPING sausage ) ) ) )
3118,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING hamburger ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) )
3119,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING peppers ) (TOPPING mushrooms ) (NOT (TOPPING onions ) ) ) )
3120,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING bacon ham green peppers onions black olives extra cheese ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING bacon ) ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE diet cokes ) ) )
3121,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushrooms ) (TOPPING tuna olives ) ) )
3122,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE veggie ) (NOT (TOPPING mushrooms ) ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE pepsi ) ) )
3123,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bacon ) (TOPPING pepperoni ) (TOPPING pineapple ) (TOPPING appreciate ) ) )
3124,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushrooms ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING sausage ) ) ) )
3125,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bacon ) (TOPPING pesto ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3126,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING pepper ) (TOPPING sausage ) ) )
3127,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE meat lovers ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE sprites ) ) )
3128,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE dr pepper ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE water ) ) )
3129,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (NOT (STYLE thin crust ) ) (TOPPING pepperoni sausage ) ) )
3130,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (STYLE everything ) (TOPPING mushrooms ) (TOPPING hot peppers ) ) (DRINKORDER (NUMBER one ) (SIZE large ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER one ) (SIZE large ) (DRINKTYPE diet coke ) ) )
3131,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ham ) (TOPPING pesto ) (NOT (TOPPING olives ) ) ) )
3132,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE thin crust ) (TOPPING sausage ) (TOPPING chicken ) ) )
3133,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING mushrooms pepperoni ) (TOPPING ham ) ) )
3134,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large ) (TOPPING pineapple ) (TOPPING ham ) ) (PIZZAORDER (NUMBER two ) (STYLE meat lovers ) ) )
3135,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING ham bacon ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3136,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE thin crust ) (TOPPING olives ) (NOT (TOPPING onions ) ) ) )
3137,(ORDER (PIZZAORDER (NUMBER one ) (NOT (STYLE thin crust ) ) (TOPPING tuna ) (TOPPING peppers ) ) )
3138,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperoni chicken ) (TOPPING bacon ) ) )
3139,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING bacon ) (TOPPING olive ) ) )
3140,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING cherry tomatoes ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) (VOLUME two liter ) ) )
3141,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) ) )
3142,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (STYLE hawaiian ) (TOPPING sausage ) (TOPPING pepperoni ) ) )
3143,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING mushrooms pineapple ) (NOT (TOPPING ham ) ) ) )
3144,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING onions ) (TOPPING pesto ) (NOT (TOPPING peppers ) ) ) )
3145,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING bacon ) (TOPPING tuna ) (NOT (TOPPING pepperoni ) ) ) )
3146,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING mushrooms ) (TOPPING ham onions ) ) )
3147,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING sausage ) ) )
3148,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING sausage ) (TOPPING tuna ) (NOT (TOPPING pesto ) ) ) )
3149,(ORDER (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE cokes ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) )
3150,(ORDER (PIZZAORDER (NUMBER three ) (SIZE small ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3151,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE everything ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING bacon ) ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE ice teas ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE ice teas ) ) )
3152,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING mushrooms pineapple ) (NOT (TOPPING ham ) ) ) )
3153,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE big meat ) ) (DRINKORDER (NUMBER two ) (SIZE medium ) (DRINKTYPE cokes ) ) )
3154,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING onion ) (TOPPING mushroom ) (NOT (TOPPING pesto ) ) ) )
3155,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING sausage onions olives ) ) )
3156,(ORDER (PIZZAORDER (NUMBER three ) (SIZE medium ) (TOPPING cheddar cheese ) ) (PIZZAORDER (NUMBER two ) (SIZE small ) ) )
3157,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING olives ) (NOT (TOPPING sausage ) ) ) )
3158,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (STYLE thin crust ) (TOPPING pesto onions ) ) )
3159,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (STYLE thin crust ) (TOPPING pineapple ) (TOPPING ham ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE waters ) ) )
3160,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING onions ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3161,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING chicken ) (TOPPING peppers ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) ) )
3162,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING olives onions ) (TOPPING pesto ) ) )
3163,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (NOT (STYLE thin crust ) ) (TOPPING chicken ) (TOPPING olives ) ) )
3164,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING onions ) (TOPPING pineapple ) (NOT (TOPPING pesto ) ) ) )
3165,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING ham ) (TOPPING pesto ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3166,(ORDER (PIZZAORDER (NUMBER five ) (SIZE medium ) (TOPPING garlic ) (TOPPING onions ) ) )
3167,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (NOT (STYLE thin crust ) ) (TOPPING bacon ) (TOPPING chicken ) ) )
3168,(ORDER (PIZZAORDER (SIZE large ) (TOPPING mushrooms bacon ) (TOPPING peppers ) ) )
3169,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE thin crust ) (TOPPING pesto ) (TOPPING ham ) ) )
3170,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING cheese ) ) (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING ham ) (TOPPING pine apple ) ) )
3171,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING pineapple ) (TOPPING peppers onions ) ) )
3172,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING ham ) (TOPPING chicken ) (NOT (TOPPING mushrooms ) ) ) )
3173,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING ham pepperoni ) (NOT (TOPPING tuna ) ) ) )
3174,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) ) )
3175,(ORDER (PIZZAORDER (NUMBER five ) (SIZE small ) (TOPPING mushrooms bacon ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) ) )
3176,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni chicken ) (NOT (TOPPING onions ) ) ) )
3177,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING ham ) (TOPPING pesto ) (NOT (TOPPING onions ) ) ) )
3178,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING onion ) (TOPPING pesto ) (NOT (TOPPING peppers ) ) ) )
3179,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepper onion ) (TOPPING pineapple ) ) )
3180,(ORDER (PIZZAORDER (NUMBER couple ) (SIZE medium ) (TOPPING mushrooms pesto ) (NOT (TOPPING onions ) ) ) )
3181,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING onions peppers ) (NOT (TOPPING ham ) ) ) )
3182,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING onion parsley ) (TOPPING spinach ) ) )
3183,(ORDER (PIZZAORDER (TOPPING pepper ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE fanta ) ) )
3184,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (STYLE everything ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING mushrooms ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE cokes ) ) )
3185,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING tuna ) (TOPPING onions ) (NOT (TOPPING pesto ) ) ) )
3186,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (NOT (STYLE thin crust ) ) (TOPPING pepperoni sausage ) ) )
3187,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING sausage ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3188,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING mushrooms ) (TOPPING pesto ) (NOT (TOPPING onions ) ) ) )
3189,(ORDER (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE cokes ) ) (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE sprites ) ) (DRINKORDER (NUMBER three ) (SIZE large ) (DRINKTYPE ice teas ) ) )
3190,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large ) (TOPPING sausage ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE diet coke ) ) )
3191,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING pesto bacon ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3192,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING bacon onions banana peppers black olives ) (TOPPING sausage ) ) )
3193,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperoni ) (TOPPING chicken bacon ) ) )
3194,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bacon sausage ) (TOPPING mushrooms ) ) )
3195,(ORDER (PIZZAORDER (NUMBER five ) (SIZE medium ) (TOPPING onions olives ) (TOPPING spinach ) ) )
3196,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING peppers ) (TOPPING olives ) (NOT (TOPPING tuna ) ) ) )
